image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\bbab7c92-4287-4e69-82b0-5c37fea5897c___FREC_Scab 3017.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f141c7f9-66b7-4052-b5c7-db3df1a894f2___FREC_Scab 3261.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\e3891103-ded4-418f-bae1-91c282a30dcb___FREC_Scab 3159.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\716a13b6-1747-40d8-96d7-5ec1c183b3b5___FREC_Scab 3004.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\fcb1ce1e-f60c-4a65-bfa4-157009760dad___FREC_Scab 3052.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple___Apple_scab
