image_path,class_name
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\b4dd08e1-926f-41e0-b266-c2f37cea3203___FREC_Scab 3030.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\97d9b70c-15fc-4463-a7cd-129e7bccef1c___FREC_Scab 2910.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\ff99efdc-a9f8-4360-9c64-f8274f456be5___FREC_Scab 3161.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,Apple___Apple_scab
D:\SIH\Khetrakshak\khetrakshak-backend\ml\dataset\plantvillage dataset\color\Apple___Apple_scab\1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084.JPG,Apple___Apple_scab
